REQUEST_TIMESTAMP,COUNTRY_CODE,RESPONSE_TIME
1433673128,BR,865
1433689581,CN,275
1433676689,MU,420
1433673671,UA,179
1433670901,CN,146
1433666925,PL,193
1433697363,PE,557
1433689271,CN,151
1433694428,PH,525
1433680480,BS,1244
1433668308,FR,861
1433677454,CN,503
1433680857,BG,1071
1433686972,PK,219
1433673521,PH,628
1433671363,CN,1109
1433679061,FI,792
1433668002,PT,990
1433666950,AL,1231
1433680577,UA,923
1433679556,RU,1403
1433678825,PL,1481
1433674259,ID,1148
1433683872,PH,983
1433669509,PA,129
1433669045,CN,861
1433666527,CN,370
1433675656,CN,632
1433693819,TH,1213
1433683269,CN,657
1433683157,HN,1244
1433678813,MY,300
1433687671,CN,1024
1433676610,FI,1044
1433693373,MN,416
1433697628,RU,1413
1433674505,UA,716
1433689536,JP,1248
1433693955,ID,701
1433697715,ID,1500
1433669000,MX,423
1433668404,CA,513
1433692434,CN,1095
1433669465,ID,1530
1433689621,HR,625
1433698591,KE,765
1433684674,ID,249
1433677007,AL,685
1433696837,PT,1067
1433683177,PT,1003
1433675671,LV,1131
1433688208,NG,1247
1433696315,CN,1238
1433690023,LU,711
1433680345,AR,709
1433684398,RU,172
1433683511,RU,1462
1433678158,CN,215
1433679940,CN,1014
1433678128,BR,945
1433688606,SE,109
1433668986,RU,759
1433668161,PT,754
1433683121,CN,1516
1433681083,CN,1404
1433688392,RS,1429
1433693997,YE,446
1433672214,PE,479
1433669181,ID,1164
1433683182,CN,1140
1433670179,CN,191
1433668903,ID,469
1433671910,CN,101
1433678579,CN,130
1433691844,CN,431
1433681588,SE,714
1433687972,SD,1549
1433686591,CU,468
1433687811,ID,344
1433675957,CN,163
1433692312,CN,231
1433686938,CO,741
1433677864,SI,474
1433695864,PE,710
1433677428,FR,1416
1433689312,CN,1294
1433675113,UA,982
1433693422,US,717
1433678436,SL,760
1433683220,CM,951
1433684738,MM,1072
1433697128,PE,846
1433677363,UA,1497
1433695640,MA,1372
1433685306,PH,1157
1433682432,PL,415
1433672581,MN,213
1433667199,PH,688
1433679529,ID,850
1433676308,BY,370
1433675564,CZ,107
1433692023,BR,422
1433674571,UA,276
1433689915,IR,524
1433686898,CN,1270
1433679598,RU,933
1433693785,PA,1354
1433678517,CA,658
1433680180,RU,1356
1433696344,EG,1471
1433689192,BS,708
1433679156,PK,483
1433681966,ID,264
1433675770,PL,818
1433686848,CA,365
1433675447,MT,1278
1433694341,PH,253
1433666496,ID,1264
1433686348,RS,448
1433676448,GT,1074
1433667880,SE,1252
1433681940,CN,833
1433689531,EE,741
1433687435,ID,869
1433680477,SI,1332
1433668173,RU,1244
1433681466,BR,186
1433676145,GR,310
1433684297,LK,1300
1433695513,MX,606
1433690240,CN,395
1433688820,BA,243
1433689619,CN,1318
1433668501,PT,759
1433696952,CY,515
1433670113,LU,500
1433685170,CN,874
1433671105,CZ,1468
1433666876,TH,603
1433681855,PT,498
1433692488,RU,315
1433698993,SE,868
1433685903,PT,1180
1433677397,NL,826
1433691846,SE,433
1433697938,CN,1149
1433696085,HN,761
1433697048,HN,1312
1433694883,CN,1535
1433676654,US,1439
1433670384,SZ,1352
1433685353,PG,1253
1433686106,ID,1185
1433668475,SE,1385
1433670924,CN,1148
1433696931,BR,621
1433673241,CN,851
1433680336,TZ,871
1433698485,CN,965
1433694057,PH,594
1433675939,CN,1317
1433692149,TZ,1389
1433687457,AR,217
1433672738,ZA,952
1433691565,SE,1053
1433670687,FR,948
1433679668,AG,121
1433668593,HN,500
1433674828,ID,935
1433677067,BR,260
1433693677,CN,1181
1433689632,ID,836
1433670185,BR,1250
1433696360,CN,559
1433691591,TM,336
1433667902,MD,859
1433677383,HR,547
1433668222,UA,589
1433678879,NZ,1243
1433677688,PH,690
1433688208,ID,745
1433690098,VE,972
1433696150,PL,1287
1433676295,CI,817
1433694747,HN,531
1433672641,ID,351
1433684682,CN,1062
1433684566,CN,1326
1433667655,ZM,452
1433677129,BR,821
1433696564,JP,1231
1433678915,CN,720
1433678446,JP,119
1433669918,AR,405
1433696027,CN,1250
1433677844,CZ,491
1433670282,MO,1024
1433692764,NG,291
1433673821,RS,1500
1433669032,RU,408
1433679628,CN,1074
1433683225,RU,420
1433697068,RU,1411
1433698619,CN,580
1433674754,ID,495
1433682539,CN,1277
1433675108,ID,1347
1433671108,KE,824
1433674737,MA,466
1433691225,TM,1537
1433689976,MN,568
1433669789,FR,1380
1433678680,MA,1050
1433690998,RU,1190
1433668663,WF,411
1433680192,PL,591
1433691690,ID,398
1433682298,VN,464
1433672501,CN,727
1433678800,ID,874
1433680138,ID,931
1433690299,SL,1163
1433683042,CO,1061
1433694704,PT,1093
1433686918,SE,900
1433698478,FR,805
1433679410,IR,932
1433682747,PT,328
1433683445,NL,1269
1433691898,FR,101
1433675873,ZA,1344
1433678420,FR,479
1433681747,NG,1032
1433669677,ZA,1189
1433696339,US,1497
1433696893,CN,608
1433696567,CN,1382
1433683969,HN,1016
1433668144,CN,1544
1433681677,HN,165
1433676081,PL,459
1433693410,CN,1554
1433686845,NI,260
1433672106,CO,398
1433678976,ID,353
1433686839,BD,938
1433672405,CZ,154
1433687423,RU,806
1433694543,CN,800
1433695107,PH,784
1433677557,US,257
1433695464,ID,1049
1433669251,AR,1496
1433697034,PH,777
1433673332,FR,238
1433689378,LS,298
1433695825,ID,1534
1433669903,NL,349
1433697580,MG,311
1433686077,GB,909
1433674551,RU,1010
1433666664,CO,1262
1433681567,RU,1555
1433669180,CZ,1089
1433693646,PH,229
1433673391,CN,1106
1433669817,IE,699
1433681084,CN,825
1433690645,SE,723
1433675232,RS,639
1433692968,KM,725
1433673329,BR,596
1433668484,JP,653
1433672439,VN,1551
1433691891,CN,449
1433693892,SE,1299
1433671836,CN,719
1433687064,PH,165
1433669485,US,1324
1433670936,BR,673
1433668520,CF,907
1433669977,ID,1526
1433670504,CU,284
1433676189,FR,1253
1433666908,CN,701
1433666618,KM,726
1433670786,CN,1556
1433675713,JP,637
1433668413,CN,1106
1433670352,XK,1210
1433668290,KW,423
1433682148,ID,1332
1433687787,EH,636
1433695774,CZ,420
1433673303,MY,288
1433696836,JP,431
1433672254,CN,541
1433698767,CR,1184
1433699235,ID,774
1433668188,ID,308
1433677853,DE,1447
1433674672,CN,1504
1433668379,KZ,812
1433691379,BR,474
1433671528,PE,725
1433697191,TO,1087
1433697392,CN,1322
1433670980,CZ,223
1433672754,PH,632
1433672441,JP,431
1433687797,CN,1509
1433683413,BR,850
1433677803,NL,1393
1433685961,CN,1374
1433690160,RU,244
1433669579,TG,1119
1433694195,CZ,1178
1433686241,US,1019
1433693876,SE,176
1433679403,ID,1544
1433684405,UZ,180
1433676575,MA,736
1433691201,TH,409
1433691124,HR,1061
1433672448,PL,286
1433675235,ID,1357
1433681391,VE,427
1433682537,ID,587
1433693650,KZ,614
1433692818,GR,1008
1433679718,CN,1157
1433691408,PL,1258
1433697923,CN,710
1433699064,HU,121
1433687275,TH,744
1433683962,PA,1006
1433693428,UG,731
1433681088,PH,877
1433693866,CN,1558
1433680388,PH,525
1433697329,TT,736
1433694270,YE,403
1433669776,CN,1390
1433680090,CD,768
1433692462,DE,155
1433675475,TM,1148
1433669383,CN,238
1433677358,RU,619
1433680622,RU,236
1433697487,US,484
1433675864,NG,793
1433687434,CO,1278
1433677087,GR,1298
1433669942,NI,1001
1433694681,MT,174
1433693841,FI,1424
1433685746,KE,1289
1433676661,PT,1449
1433679627,AR,1149
1433690397,ID,328
1433695478,GR,1525
1433694861,ID,1545
1433667472,CN,1065
1433676120,PL,1047
1433674072,KG,1379
1433691330,CZ,219
1433683672,BR,910
1433673401,CN,775
1433679370,CN,424
1433684761,CN,875
1433668590,CN,639
1433696745,FR,340
1433690476,CN,377
1433668985,BR,139
1433688477,CM,1118
1433689863,CL,1521
1433687065,GR,534
1433694454,ID,1317
1433685754,PT,974
1433668383,KR,987
1433696879,PS,366
1433666886,RU,761
1433675855,TH,861
1433668594,BR,497
1433683471,CN,198
1433670838,PH,917
1433679104,GA,1538
1433673768,UA,1138
1433693386,IR,1373
1433684589,RS,1183
1433682237,PH,146
1433697545,TD,406
1433694780,CZ,404
1433668901,US,505
1433678724,CN,1492
1433683317,CN,270
1433689312,ES,750
1433688574,PH,1253
1433694291,CN,694
1433690485,BW,1457
1433673877,PE,275
1433674419,ID,1098
1433685257,PT,640
1433683537,ID,707
1433681515,JP,1324
1433691268,BR,935
1433675575,CH,986
1433667280,CZ,800
1433695209,CM,446
1433681964,TH,1521
1433674279,US,727
1433697119,ID,648
1433692567,MK,733
1433682197,CO,1114
1433697301,MA,300
1433677263,ID,1175
1433686141,ID,938
1433699083,PH,1425
1433690300,RU,1341
1433694671,CN,892
1433681407,GR,737
1433692147,PH,612
1433676618,ID,978
1433687553,UA,313
1433680029,ID,133
1433689301,PH,1330
1433695070,BT,163
1433698252,US,546
1433688121,SE,151
1433672227,CD,1448
1433698270,CN,1447
1433669998,CN,946
1433691216,BR,1083
1433686605,ID,127
1433695450,JP,322
1433682111,SE,1476
1433671360,PL,1066
1433673890,PT,860
1433698924,ID,660
1433695112,ID,284
1433675031,ID,1169
1433682204,GR,1519
1433685708,CO,1271
1433666819,KP,404
1433671732,UA,1037
1433681842,RU,1372
1433666564,PL,1251
1433671600,PT,1184
1433678630,CN,416
1433695156,BD,1531
1433681883,PH,767
1433675281,PT,560
1433666437,CN,1414
1433691629,CN,357
1433666874,DO,817
1433698495,PT,1315
1433667723,HN,262
1433676149,KP,1011
1433666865,CA,737
1433693320,PH,897
1433678148,PH,700
1433685700,MX,1557
1433682408,ID,778
1433678112,ID,640
1433666573,CN,1491
1433687086,SD,928
1433694981,RU,1432
1433670203,CN,888
1433688645,PE,483
1433682157,JP,158
1433693793,MN,750
1433696651,ID,1213
1433676704,NI,764
1433698592,CN,134
1433669671,CN,558
1433681992,RU,1537
1433680816,PL,295
1433671518,PG,1051
1433692928,BA,1055
1433695271,CN,1457
1433671858,MK,1538
1433688443,CN,1481
1433691456,RU,1545
1433673506,PH,384
1433666916,GR,1188
1433698405,CN,1139
1433676744,CN,1026
1433684491,NO,1214
1433685356,RU,570
1433682354,PA,118
1433695487,US,915
1433688588,CN,326
1433698560,KZ,780
1433684777,GR,116
1433688511,PE,933
1433690687,PT,629
1433687919,CN,919
1433683923,CN,255
1433667800,EE,1374
1433693583,TH,694
1433678716,PT,790
1433689024,ID,682
1433671137,UA,635
1433692337,PL,1473
1433681091,SV,890
1433691947,CN,216
1433685765,PT,707
1433698672,RU,135
1433668787,PE,1190
1433668612,EG,959
1433681966,FR,154
1433667946,AR,126
1433676103,ID,666
1433679656,PT,179
1433699172,KZ,1484
1433676471,CN,1470
1433685164,AZ,867
1433696587,CN,1180
1433675949,UA,644
1433697551,CU,103
1433674421,CN,1429
1433687016,MN,386
1433669175,HN,290
1433697811,GR,621
1433688971,AO,1345
1433667704,PH,754
1433698284,NZ,390
1433668232,DK,459
1433687403,CN,1370
1433696859,BY,660
1433685615,MA,209
1433698911,RS,901
1433686953,HR,1472
1433671867,CN,768
1433697347,PL,1399
1433681874,SE,395
1433681592,RU,345
1433680496,BB,1006
1433673395,SI,814
1433683616,MA,1153
1433697679,CN,203
1433686062,MY,1312
1433682248,PL,108
1433672265,MX,1228
1433691202,PH,198
1433691978,EE,1505
1433679054,CN,837
1433673891,XK,1279
1433679386,US,675
1433666457,CN,360
1433678645,CA,659
1433688817,FR,1168
1433674616,CN,1330
1433671555,VE,642
1433677012,AM,1321
1433699182,CN,1330
1433688111,GR,647
1433695284,JP,661
1433695071,CM,218
1433670488,CN,805
1433667976,CN,114
1433682957,PH,670
1433697968,PH,133
1433668509,CA,277
1433689205,NO,731
1433671546,US,1212
1433689147,CN,1360
1433686713,CN,1260
1433690965,PL,1105
1433667254,SS,1537
1433673121,PT,375
1433670359,PL,1212
1433680966,CO,327
1433698209,KP,517
1433698587,PT,1278
1433680304,PH,456
1433679490,ID,956
1433695449,UA,184
1433687520,PL,1313
1433681327,CN,550
1433693631,CN,128
1433682163,CN,806
1433672269,BW,1119
1433671555,CN,714
1433671978,CN,374
1433699146,ID,279
1433696403,ID,641
1433681701,FR,1403
1433692640,CN,895
1433693219,ID,861
1433673856,MK,856
1433667979,JP,522
1433670256,ZA,1169
1433671430,ID,514
1433676721,SE,1347
1433667435,JP,315
1433694385,CN,546
1433669691,CN,1496
1433669448,US,458
1433678637,TN,487
1433696631,CN,241
1433695714,GH,1078
1433670199,CN,356
1433667309,ZM,430
1433695387,HR,1544
1433697475,GR,671
1433694243,JM,132
1433695801,PE,488
1433694356,CU,1111
1433685080,CN,415
1433674457,CO,607
1433679233,PE,332
1433694180,CN,549
1433673217,CN,1314
1433668929,MX,1518
1433687838,RU,1016
1433669532,JP,1250
1433674813,ZA,1479
1433681250,RU,290
1433667174,UA,1039
1433666510,JP,732
1433667974,ID,1506
1433698136,FR,1230
1433693501,KZ,1069
1433697904,CN,831
1433691816,TH,737
1433670026,CN,647
1433687944,ID,178
1433673495,CN,1274
1433673018,FR,1132
1433696417,CN,506
1433694042,EG,284
1433698090,PE,821
1433677825,ID,1209
1433697016,CN,116
1433680339,SE,1513
1433668266,ZA,1421
1433691104,BR,560
1433695453,PT,1391
1433672213,CN,202
1433689849,FI,602
1433674813,GB,626
1433679761,CN,1311
1433674033,SE,1531
1433674782,ML,640
1433666470,SE,426
1433699027,ID,127
1433689445,PH,1229
1433693897,BR,549
1433691752,MA,1367
1433668765,RU,642
1433675389,CN,150
1433675180,ID,1336
1433676658,CN,1220
1433677543,US,900
1433680070,PL,1539
1433691635,MA,1488
1433666716,IE,1404
1433681765,PT,758
1433667977,ID,970
1433684527,NO,1269
